Id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,EducationYears,Passport
8001,Pinto,616,EEUU,Female,66.0,1,135842.41,1,1.0,0.0,183840.51,16.7,26331395
8002,Martin,582,France,Female,40.0,3,110150.43,1,1.0,1.0,191757.65,11.9,26476962
8003,Abazu,684,EEUU,Male,33.0,4,140700.61,1,1.0,0.0,103557.93,13.1,19066027
8004,Lorimer,565,EEUU,Male,36.0,6,106192.1,1,1.0,0.0,149575.59,10.2,16520975
8005,Pickworth,676,Italy,Female,30.0,5,0.0,2,0.0,1.0,157888.5,9.9,20241171
8006,Amos,623,EEUU,Male,40.0,5,118788.57,1,1.0,0.0,192867.4,14.8,22416600
8007,Vial,807,France,Female,31.0,1,93460.47,2,0.0,0.0,172782.69,10.6,23885190
8008,Dahlenburg,608,France,Female,44.0,5,126147.84,1,0.0,1.0,132424.69,13.7,18422788
8009,Cox,540,France,Male,64.0,1,91869.69,1,0.0,1.0,95421.0,12.5,20941055
8010,Walker,685,EEUU,Male,20.0,4,104719.94,2,1.0,0.0,38691.34,7.7,10119457
8011,Potter,566,France,Male,22.0,7,144954.75,2,1.0,0.0,102246.0,11.5,22719943
8012,Pickering,704,EEUU,Female,45.0,6,0.0,1,1.0,1.0,137739.45,11.0,12923235
8013,Onyekaozulu,743,Italy,Male,35.0,6,79388.33,1,1.0,1.0,193360.69,13.8,19923551
8014,Nwachukwu,733,EEUU,Male,33.0,3,0.0,1,1.0,1.0,7666.73,11.8,27397121
8015,Steere,534,EEUU,Male,38.0,3,0.0,1,0.0,0.0,143938.27,10.3,23934435
8016,Holden,699,Italy,Female,29.0,9,127570.93,2,1.0,0.0,164756.81,10.3,22371899
8017,Johnson,680,EEUU,Female,37.0,10,123806.28,1,1.0,0.0,81776.84,11.8,17888205
8018,Rogers,598,Italy,Female,39.0,5,0.0,2,1.0,1.0,83103.46,11.7,23437387
8019,Ozuluonye,641,EEUU,Female,36.0,5,66392.64,1,1.0,0.0,31106.67,12.5,21442975
8020,Howells,674,Italy,Female,39.0,6,0.0,2,1.0,1.0,9574.83,10.1,24950704
8021,Leach,728,EEUU,Male,34.0,4,106328.08,1,1.0,0.0,88680.65,11.7,28744995
8022,Reed,551,EEUU,Female,26.0,2,144258.52,1,1.0,0.0,49778.79,8.1,22849989
8023,Feng,550,EEUU,Male,44.0,9,0.0,2,1.0,0.0,26257.01,11.6,27174038
8024,Fan,679,Italy,Female,39.0,7,91187.9,1,0.0,1.0,6075.36,12.3,10684578
8025,Kent,623,EEUU,Male,21.0,10,0.0,2,0.0,1.0,135851.3,8.9,24657613
8026,Foster,501,France,Male,38.0,9,88977.39,2,0.0,1.0,133403.07,12.1,27059440
8027,Mai,584,EEUU,Male,33.0,3,0.0,2,0.0,1.0,59103.13,9.1,13259247
8028,Kovalev,605,EEUU,Male,33.0,9,128152.82,1,0.0,0.0,147822.81,12.9,16103765
8029,Bellucci,755,EEUU,Male,29.0,9,117035.89,1,1.0,1.0,21862.19,11.8,16975153
8030,Stanton,422,EEUU,Male,54.0,3,140014.42,1,0.0,1.0,86350.97,14.6,22982617
8031,Read,634,France,Male,37.0,1,89696.84,2,1.0,1.0,193179.88,12.4,11149915
8032,Ku,622,Italy,Male,36.0,9,0.0,2,1.0,1.0,104852.6,11.3,19606229
8033,Chen,722,EEUU,Male,20.0,6,0.0,2,1.0,0.0,195486.28,10.4,26959544
8034,Chiemezie,686,Italy,Male,45.0,3,74274.87,3,1.0,0.0,64907.48,11.2,20270966
8035,Fiorentino,775,France,Male,32.0,8,121669.23,1,0.0,1.0,125898.39,11.8,26161745
8036,John,656,EEUU,Male,35.0,6,0.0,2,1.0,0.0,1485.27,9.0,26811911
8037,Yeh,604,France,Female,47.0,4,118907.6,1,0.0,1.0,47777.15,13.5,24463223
8038,Lewis,751,France,Male,34.0,9,108513.25,2,1.0,1.0,27097.82,9.5,26861744
8039,Christie,666,EEUU,Male,46.0,5,123873.19,1,1.0,1.0,177844.06,12.3,22160728
8040,Hayden,656,EEUU,Female,45.0,7,145933.27,1,1.0,1.0,199392.14,15.4,15245123
8041,Lorenzo,659,EEUU,Male,43.0,1,106086.42,2,1.0,0.0,26900.63,12.1,22003984
8042,Bronner,608,Italy,Male,66.0,8,123935.35,1,1.0,1.0,65758.19,14.9,13243789
